Education_Level,Gender,Age,Location,Category,Institute_Type,Medium,Monthly_Income_INR,Father_Education,Mother_Education,Internet_Access,Tuition_Classes,Scholarship,Family_Size,Distance_To_Institute_KM,Study_Hours_Per_Day,Attendance_Percentage,Sleep_Hours,Stress_Level,Previous_Percentage
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.7438394138449127,-0.32131933806432494,-1.1161659541868627,-1.6994189840528597,0.8175175849291163,1.3556122046843693,-0.891340424056154,-1.0138397888024113,1.6692603229333465,-0.15484765869852837,-0.012604887502179231,-0.6845288339981875,1.0514945190121323
0.0,0.9146295922900951,0.6843470840785055,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.7124752242284256,0.4787786152830978,1.2708442130219966,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,0.283485494035521,-1.0336425848522117,0.6487161763663546,1.0831907878217846,-1.6552171134378906,-0.6845288339981875,0.26011155293884974
0.0,-1.0933387771722431,-1.4308819002976685,-0.8389682829882682,1.1378853516999161,-0.73541284276699,0.6641760653615174,-0.39381773270910575,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-0.3039274650103165,-0.5187698875574063,-0.08024392832435347,-0.7517590525565353,0.8519278629903002,1.3335396624587335,0.17997150574155565
0.0,-1.0933387771722431,0.6843470840785055,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.515228577589132,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,0.8175175849291163,1.3556122046843693,0.8708984530813585,0.4515671188828036,-0.22603594926249526,-1.1496999817952083,0.0738483875470684,1.3335396624587335,-0.6214289662313882
0.0,-1.0933387771722431,0.6843470840785055,1.1919401725630951,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.751396244178949,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,1.3556122046843693,-1.4787533831019914,-0.9544314006530108,-1.2465800958294868,-0.3206563792146417,0.7654745879410526,1.3335396624587335,-0.7316215311276688
0.0,-1.0933387771722431,1.3894234122038969,1.1919401725630951,0.029699383936071095,-0.73541284276699,-1.505624866887804,-0.18617208503492144,0.4787786152830978,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.8708984530813585,0.5109755070322044,-1.611060148174841,-1.558694825734953,-0.09905816255142687,-0.6845288339981875,-1.0621992258165078
0.0,-1.0933387771722431,1.3894234122038969,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.696893441327271,-1.1214172914117477,0.4751741572857102,-1.6994189840528597,-1.2232152780991323,1.3556122046843693,-0.891340424056154,-0.22172794681040342,1.0131962287117087,0.563656796871296,-0.09905816255142687,-0.6845288339981875,1.2217921193063819
0.0,-1.0933387771722431,-1.4308819002976685,1.1919401725630951,1.1378853516999161,1.3597804414694488,-1.505624866887804,-0.7746017320188658,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,0.8175175849291163,1.3556122046843693,0.8708984530813585,-0.6375866638562077,1.8879483543405589,1.2711073377400466,0.5061147627933081,-0.6845288339981875,0.7509693420222785
0.0,-1.0933387771722431,-1.4308819002976685,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.642123140056689,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.891340424056154,0.33275034258400243,0.7945081973044963,0.010961061817584942,-0.9635909130439063,-0.6845288339981875,1.3119496724033386
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,0.6641760653615174,2.3161418746019957,0.4787786152830978,1.2708442130219966,0.5884364064329503,0.8175175849291163,1.3556122046843693,-1.4787533831019914,0.2733419544346017,-0.08024392832435347,-0.7075433937522394,-0.8771376379946587,1.3335396624587335,-0.27081625974322526
0.0,-1.0933387771722431,1.3894234122038969,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.4301975176800417,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,0.283485494035521,-1.172262157200813,-0.08024392832435347,-1.4813174228274348,-1.3094040132408984,1.3335396624587335,-0.8017440724253003
0.0,-1.0933387771722431,-1.4308819002976685,1.1919401725630951,0.029699383936071095,1.3597804414694488,0.6641760653615174,0.19294004915668908,-1.1214172914117477,0.4751741572857102,0.5884364064329503,-1.2232152780991323,1.3556122046843693,1.4583114121271958,1.2040733687752114,-1.9755402005201952,-1.8129348638596605,1.1977409631872924,-0.6845288339981875,-0.9119366373215809
0.0,0.9146295922900951,-0.725805572172277,1.1919401725630951,1.1378853516999161,-0.73541284276699,-1.505624866887804,2.795900288906214,0.4787786152830978,-1.1161659541868627,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,1.5011153095222143,-1.3194761062985578,-0.585950332040422,0.6790213128918042,1.3335396624587335,-1.0321467081175228
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,1.1378853516999161,-0.73541284276699,-1.505624866887804,-0.3945533533610916,0.4787786152830978,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,-1.172262157200813,-1.9755402005201952,0.022014976518660103,0.7654745879410526,-0.6845288339981875,-0.6815340016293598
0.0,0.9146295922900951,-0.725805572172277,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.7751367288566737,-0.32131933806432494,2.066514268758283,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-0.3039274650103165,-0.87522021645381,1.742156333402417,-0.28749463511141776,-0.8771376379946587,-0.6845288339981875,1.3119496724033386
0.0,0.9146295922900951,-0.725805572172277,1.1919401725630951,1.1378853516999161,-0.73541284276699,0.6641760653615174,-0.46865041539748326,1.2788765686305206,1.2708442130219966,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,-0.7762062362048089,-1.611060148174841,-1.2160234700016528,-0.1855114376006753,-0.6845288339981875,-2.3644749927725415
0.0,0.9146295922900951,-0.725805572172277,-0.8389682829882682,0.029699383936071095,1.3597804414694488,-1.505624866887804,-0.7270873253610534,-0.32131933806432494,-0.32049589845057624,0.5884364064329503,-1.2232152780991323,1.3556122046843693,1.4583114121271958,0.37235593468360273,1.0131962287117087,1.3263769112454178,1.630007338433532,-0.6845288339981875,0.5406017181293798
0.0,0.9146295922900951,-0.020729244046885788,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.4371524765715442,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.8708984530813585,-0.8158118283044093,-0.007347917855282567,-1.459209593425286,1.2841942382365399,-0.6845288339981875,-1.853582191889789
0.0,0.9146295922900951,-0.725805572172277,1.1919401725630951,2.246071319463761,1.3597804414694488,0.6641760653615174,-0.22422373512400706,0.4787786152830978,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-0.891340424056154,0.01590560578719925,-0.37182797020063674,0.010961061817584942,-0.444871262748419,-0.6845288339981875,0.0898139526445989
0.0,0.9146295922900951,-0.020729244046885788,-0.8389682829882682,0.029699383936071095,-0.73541284276699,-1.505624866887804,-0.3343327718053418,-0.32131933806432494,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,1.4583114121271958,0.6693978754306058,-0.29893195973156617,0.44206373515948016,1.5435540633842844,1.3335396624587335,0.9112494364168666
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,1.1378853516999161,1.3597804414694488,-1.505624866887804,-0.5158304490316659,-0.32131933806432494,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,1.4583114121271958,1.0060454082772095,1.3776762810570629,1.3263769112454178,-0.012604887502179231,-0.6845288339981875,1.3119496724033386
0.0,0.9146295922900951,-0.725805572172277,-0.8389682829882682,0.029699383936071095,1.3597804414694488,0.6641760653615174,-0.4453780529528404,1.2788765686305206,-1.1161659541868627,0.5884364064329503,0.8175175849291163,1.3556122046843693,-0.891340424056154,0.4713699149326037,0.06554809261378801,1.072136873120711,-0.444871262748419,-0.6845288339981875,1.3119496724033386
0.0,-1.0933387771722431,1.3894234122038969,1.1919401725630951,0.029699383936071095,-0.73541284276699,-1.505624866887804,-0.41458229747652414,2.078974521977943,1.2708442130219966,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,1.4583114121271958,0.5109755070322044,0.3571321344900716,1.1495142760282309,-0.2719647126499229,-0.6845288339981875,-0.22072873024491627
0.0,0.9146295922900951,0.6843470840785055,1.1919401725630951,0.029699383936071095,1.3597804414694488,0.6641760653615174,-0.5686948240675572,0.4787786152830978,0.4751741572857102,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,0.35255313863380255,1.596364312464276,1.0058133849142648,0.4196614877440605,-0.6845288339981875,1.3119496724033386
0.0,0.9146295922900951,-0.020729244046885788,1.1919401725630951,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.2873199246829742,1.2788765686305206,0.4751741572857102,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,1.4583114121271958,0.07531399393659965,2.325324417154984,0.3204706734476644,-0.617777812846915,1.3335396624587335,1.3119496724033386
0.0,-1.0933387771722431,1.3894234122038969,-0.8389682829882682,0.029699383936071095,1.3597804414694488,0.6641760653615174,1.5386242827553278,0.4787786152830978,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.283485494035521,0.9070314280282085,-0.22603594926249526,-0.5196268438339773,0.6790213128918042,-0.6845288339981875,0.6407767771259978
0.0,0.9146295922900951,-0.725805572172277,-0.8389682829882682,1.1378853516999161,-0.73541284276699,-1.505624866887804,-0.42050069999477385,-1.1214172914117477,-1.1161659541868627,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,0.283485494035521,-1.4891068939976164,0.06554809261378801,1.624832608174422,1.3706475132857876,-0.6845288339981875,0.6307592712263366
0.0,-1.0933387771722431,1.3894234122038969,-0.8389682829882682,2.246071319463761,-0.73541284276699,0.6641760653615174,0.39717509198984813,-1.1214172914117477,1.2708442130219966,-1.6994189840528597,-1.2232152780991323,1.3556122046843693,-0.3039274650103165,-0.24153074286020354,1.5234683019952047,-1.1165382376919843,1.630007338433532,1.3335396624587335,1.3119496724033386
0.0,0.9146295922900951,-0.020729244046885788,1.1919401725630951,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.03466766802820181,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,0.8175175849291163,1.3556122046843693,0.283485494035521,-0.9544314006530108,-0.37182797020063674,-0.1990633175028243,-0.617777812846915,-0.6845288339981875,-1.9136872272877608
0.0,0.9146295922900951,0.6843470840785055,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.42902721209733696,-1.1214172914117477,-1.1161659541868627,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,-0.3039274650103165,0.8674258359286078,-0.8821000434841327,0.9063281526045978,0.8519278629903002,-0.6845288339981875,0.3001815765374975
0.0,-1.0933387771722431,-0.020729244046885788,-0.8389682829882682,0.029699383936071095,1.3597804414694488,0.6641760653615174,-0.2322152503887623,-0.32131933806432494,0.4751741572857102,0.5884364064329503,-1.2232152780991323,1.3556122046843693,-0.3039274650103165,1.6001292897712152,0.7945081973044963,-0.33171029391571527,-0.617777812846915,-0.6845288339981875,0.23005903523986465
0.0,0.9146295922900951,0.6843470840785055,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.8506715948946741,1.2788765686305206,0.4751741572857102,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,0.283485494035521,0.7288062635800066,0.3571321344900716,0.2541471852412181,0.7654745879410526,-0.6845288339981875,0.6207417653266739
0.0,0.9146295922900951,1.3894234122038969,1.1919401725630951,1.1378853516999161,1.3597804414694488,0.6641760653615174,1.887609407517882,0.4787786152830978,-1.1161659541868627,-1.6994189840528597,-1.2232152780991323,1.3556122046843693,-0.3039274650103165,-0.2019251507606029,-0.8821000434841327,-0.5527885879371996,-0.2719647126499229,-0.6845288339981875,-1.5831095325989217
0.0,-1.0933387771722431,0.6843470840785055,-0.8389682829882682,1.1378853516999161,-0.73541284276699,0.6641760653615174,0.2982341142977529,-1.1214172914117477,2.066514268758283,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-0.3039274650103165,0.8674258359286078,-1.3923721167676284,0.7736811761917067,1.0248344130887954,-0.6845288339981875,-0.4912013895357851
0.0,0.9146295922900951,-0.725805572172277,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,0.6641760653615174,-0.7008724803084672,2.078974521977943,0.4751741572857102,0.5884364064329503,0.8175175849291163,1.3556122046843693,-0.891340424056154,1.3030873490242125,0.1384441030828589,0.3094167587465892,-1.395857288290146,1.3335396624587335,0.7509693420222785
0.0,0.9146295922900951,-0.725805572172277,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,0.6641760653615174,-0.31336758322374547,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,0.8175175849291163,1.3556122046843693,-0.891340424056154,-1.7069376505454188,-1.7568521691129828,-0.45330335562753105,0.0738483875470684,-0.6845288339981875,-0.30086877744221036
0.0,0.9146295922900951,0.6843470840785055,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.20252292589042487,-0.32131933806432494,1.2708442130219966,0.5884364064329503,0.8175175849291163,1.3556122046843693,1.4583114121271958,0.23373636233500142,0.1384441030828589,-0.05536242638885975,1.3706475132857876,-0.6845288339981875,0.2801465647381736
0.0,0.9146295922900951,-0.020729244046885788,1.1919401725630951,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.7702214454093138,-1.1214172914117477,1.2708442130219966,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.8708984530813585,-0.5187698875574063,0.575820165897284,0.8178968349960043,0.9383811380395479,1.3335396624587335,-0.10051865944897441
0.0,-1.0933387771722431,1.3894234122038969,1.1919401725630951,0.029699383936071095,-0.73541284276699,-1.505624866887804,-0.4067914060259469,1.2788765686305206,-1.1161659541868627,0.5884364064329503,0.8175175849291163,1.3556122046843693,-0.3039274650103165,-1.667332058445818,-1.611060148174841,-1.138646067094133,-1.0500441880931548,-0.6845288339981875,-1.0020941904185363
0.0,0.9146295922900951,-0.020729244046885788,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.17346591013698426,2.078974521977943,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,1.3556122046843693,0.8708984530813585,1.3822985332234135,-0.6634120120769204,0.652088114479891,-1.5687638383886422,-0.6845288339981875,-0.941989155020566
0.0,0.9146295922900951,-0.725805572172277,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.5572258293570508,-1.1214172914117477,1.2708442130219966,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-1.4787533831019914,0.11491958603620027,-1.683956158643912,-1.2381312994038016,-0.3584179876991713,-0.6845288339981875,-1.5630745207995977
0.0,-1.0933387771722431,1.3894234122038969,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,3.0480509860255416,2.078974521977943,-0.32049589845057624,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,0.8708984530813585,1.263481756924612,0.3571321344900716,0.7405194320884844,-1.222950738191651,-0.6845288339981875,0.7509693420222785
0.0,0.9146295922900951,1.3894234122038969,1.1919401725630951,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.03667390616998137,-1.1214172914117477,-0.32049589845057624,0.5884364064329503,-1.2232152780991323,1.3556122046843693,0.8708984530813585,-1.7267404465952187,0.2113401135519298,-0.7407051378554617,1.630007338433532,-0.6845288339981875,-1.4128119323046708
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,2.246071319463761,-0.73541284276699,0.6641760653615174,-0.7585183895822665,-1.1214172914117477,0.4751741572857102,0.5884364064329503,0.8175175849291163,-0.7376740903810559,1.4583114121271958,-0.06330557841200164,0.9403002182426381,0.15466195293155105,-0.2719647126499229,-0.6845288339981875,1.3119496724033386
0.0,0.9146295922900951,0.6843470840785055,-0.8389682829882682,1.1378853516999161,1.3597804414694488,-1.505624866887804,-0.46918541223529114,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,-1.6079236702964177,-0.29893195973156617,0.17676978233369825,-1.6552171134378906,-0.6845288339981875,1.3119496724033386
